563.4087639392686,1812.8832811003829,1437.471683182745,166073969338.67764,1
2102.957192184516,618.1336882661286,2063.170226730827,46098.077717206404,1
2726.67427129413,1121.0379687504176,1286.784602886993,3590.122404605074,1
2678.890598870602,1802.0388978499398,1771.7176808725733,96157.04834530092,1
1999.2962012063203,1552.8792329939197,564.3768374001719,1206.8043933308631,1
633.8244163143684,629.3179629547743,2549.7237203975023,81874078853.88478,1
627.5831926373036,931.7104757671126,2939.6397325535313,87771548647.53044,1
1491.984009805607,1631.308412882432,2194.450605821419,99128467.27056812,1
1039.614749937006,409.5822973518326,2758.1888957229776,8102607.210551019,1
783.4862421246512,80.68102516282406,1628.0582757696664,18858304502.905033,1
1693.281974744579,589.2258716490034,2667.7790459799317,214279.5371861005,1
2938.5472299489115,316.4631693044753,2641.1501699543865,427.11845824013756,1
2621.6813331245444,1634.91771912828,664.010833671408,299083.7588656406,1
2766.0620946465683,304.74457551456055,699.4321226263232,4862.743608794881,1
751.260425397091,341.09996746814164,604.3714258857451,13826028.864861261,1
2154.9628918101735,680.6845535548715,2242.194642059258,35641.7537059638,1
1213.7533301561832,381.6102016754139,1933.291591357584,3675586.171579382,1
2649.651003214987,847.5721113360297,2693.656179302228,2778.227896110531,1
1768.7917955746923,1765.790816369431,1950.167118534609,15818391.932554355,1
2278.103508569224,572.1330660516553,685.2943905704774,51400.66272962057,1
1305.2833291428537,897.9052213091758,1609.844217069871,19948.42019375895,1
1282.7074620921544,272.68646604708977,1671.861957044575,2520240.6614064532,1
1377.4531804994535,1209.8893808893563,1429.2992308819807,1988.6044413203704,1
2142.7141878007096,250.65415471102946,2590.333221739634,49032.59535667244,1
1809.0768045621542,1167.2172835332915,2819.178125790328,8051.86226932165,1
2998.93724401417,1580.9424723236189,2695.435332307058,9867.619778886448,1
661.8804424471704,1470.029299362562,813.9728401791206,53644489219.81543,1
779.3089599436727,525.9622571901283,2252.762607323676,3106040.034863331,1
1414.346603616258,80.72032982857635,1228.5866612441478,140503458.46807486,1
1570.0976811663752,1899.5087085240248,2096.154842952187,57866636.76419581,1
2503.7707978776434,1646.167746227218,783.0163368517,1873.5730053823588,1
1746.2416601523541,1137.7147597137491,1365.001637647813,7991.24720167886,1
2247.1188624957786,143.4067421120382,1998.805246605569,25819.75716342026,1
1966.7476324881998,1856.5563748127884,1124.013967353244,6576478.983009895,1
2349.1077605476003,956.2200796949618,2590.6181673512574,11375.698556404617,1
1830.379365904634,1453.3351239489261,2100.4419682913613,711.9292114993041,1
2395.9664421013836,818.3755719267225,759.0624694700805,26221.987010567194,1
2830.0512193954173,818.783790252074,2430.3250102971806,981.1087858200822,1
2525.5158007385007,563.5264230314423,1825.467661638508,7198.684979075773,1
1801.7717483975855,1569.2710540162482,1079.742641951275,149.66664645368397,1
2668.083242022917,836.5339507842884,2071.6739975977157,2854.971030038587,1
2175.4176744558285,58.97793732297218,2916.9761456923416,43928.25712311567,1
2992.335385623562,1011.7593202823354,1105.6385246527675,1186.0513465422873,1
2055.7902610572382,1559.9254636430096,2460.3753181205293,597.2072715827267,1
1245.0091936134554,1235.7254226394407,1663.7229186253403,484749371.4574752,1
1363.7283433500559,1665.5140425244952,864.8996565469392,240297540.63694954,1
773.8749978748928,1512.6429387945798,2068.837367866601,21294176402.047947,1
2833.725620456697,1891.6719673690895,2006.9892619068169,35880.71042510011,1
1231.101677133734,1051.7140662158704,1797.2665162746923,4403.062516963218,1
949.5345835658516,267.30758520029127,720.6466920872786,9155330.165007912,1
1782.463355044995,1305.1706848710012,2473.6303249856824,3213.362668298357,1
2403.147606843304,1028.8428707124517,1085.1860102830487,15572.417319384538,1
2432.9915798694005,858.3053809400944,564.1527145724968,24688.551810879624,1
683.6645348316538,758.5216410078541,2345.1325660030448,49800441565.665276,1
2453.146701844482,1650.6868642688332,2658.2069056235628,588.5024981969232,1
874.7197209512312,1454.350998160208,1617.214968282525,8482617898.692244,1
2381.9542178646716,1842.485041827909,1621.6516976377957,509199.98827268265,1
2978.4138648642574,1099.2204163326894,2194.7454132360017,453.2488987353554,1
1494.2256518985535,1338.9448808571342,1758.527077105629,28.959531188068482,1
2278.883703087661,67.95190173843824,2684.161367432638,22936.112576525666,1
644.2987269127841,1080.2492395494,1115.2833549416623,67433457401.50913,1
2665.944222129414,987.6632901186115,2509.559592881783,2322.5360422811013,1
2720.6641580806618,1025.5174195797808,2531.0446106354407,1674.2996656048922,1
2699.2480366327873,1205.9933427448236,2886.247091154246,1720.5856155374538,1
2739.981380656721,1433.6185975023393,2128.228942077535,1103.8916543026078,1
1771.1698607353342,1757.4505430471634,607.8086389500321,28295241.22183608,1
2535.346734358508,1631.9740237772546,2643.0859963800426,672.1843950590498,1
1548.6214681168274,1709.8495645743506,2623.674736640904,74387863.80551435,1
889.6372520689101,293.4869130018893,2088.0208722055213,12666558.742946532,1
2812.8196451466724,730.8839424781575,2948.983755983156,1106.0086503258317,1
854.701542625982,304.68240674618687,2904.2198133853094,14507298.237374794,1
1021.8488677570779,1255.6642652466635,1316.5003290967243,2414120522.952763,1
995.1523791112072,712.917628233926,1281.5498396431913,101456.79869809502,1
1504.4772987306974,1409.6558059820434,2424.3977011199063,5210.435480053999,1
1186.0136331753924,34.378661266657005,2875.991941545277,879584024.9832498,1
1453.4923738963034,738.5209985128948,520.0752995821788,119995.83746773638,1
1154.5349561536812,238.31927932441022,2187.163525966256,4536929.298349704,1
1444.546653983491,1269.711996314517,1223.2350380088135,660.1060694045602,1
1642.560291283545,1310.2307127443594,1650.6601046777732,1893.373693346246,1
902.2161626062754,1641.4999261781288,823.3078161531757,5661080716.646977,1
1812.0837359685527,437.12632608319325,1320.0246735657352,198028.67906659382,1
638.5769060210362,1660.856482796788,1188.5912652323605,72358211325.76587,1
1221.206177946518,1175.3757882025648,1315.417779509109,44428.49156299804,1
2031.135542942774,89.48380903960485,1728.702981409458,79715.81286868529,1
723.9596298059804,783.1835104255556,1229.3246801616847,31091396511.463627,1
699.2702681701392,1818.146124337288,2273.7832146957626,42780581450.005745,1
1444.35143583852,1742.456732508381,1163.6660621370538,120318122.73559213,1
1651.4097485054774,1908.880880334411,1278.061960480211,33518315.737546027,1
1296.648072071828,1775.8114192837975,1442.2704713115127,325112141.69812316,1
1154.7953104897044,1019.7719305335997,770.8181541224578,2098.4658153777173,1
2778.0148300943415,1542.4306808638974,1906.9994643818197,51749.217490089235,1
2698.52255461325,1686.6747787743518,1341.7396471817087,122677.50954303512,1
2265.307785431838,593.6073344648205,2872.234807305774,25187.70687112262,1
